RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,3087,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,2629,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,30,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,23,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,6485,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,5327,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,1834,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,1654,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,47,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,45,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,6064,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,5202,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:41:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,198,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,137,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,109,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,97,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,274,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,201,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,102,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,93,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,186,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,162,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,108,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,87,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,291,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,268,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,91,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,81,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,187,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,170,,387040000E,教育局,2016/12/16 上午 09:42:44,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,569,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,502,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,324,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,294,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,586,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,529,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020505,綜高_延修生,9900100002,女,0,,0,,387040000E,教育局,2016/12/16 上午 09:42:45,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,23013,視力檢查別,23008000020301,實技_一年級,9900100001,男,0,,396,,387040000E,教育局,2016/12/16 上午 09:43:33,
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2015/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000204,實用技能學程,230010000101,國立,2301300001,視力不良,23008000020301,實技_一年級,9900100001,男,0,,301,,387040000E,教育局,2016/12/16 上午 09:43:33,
