RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,288,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,267,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:07
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,1417,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,1258,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,6338,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,5286,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,286,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,279,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,2604,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,2178,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,6803,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,5430,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,248,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,225,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,1383,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,1237,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,6586,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,5503,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:24:07,2018/2/21 下午 04:14:08
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,202,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,187,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,102,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,90,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,264,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,246,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,100,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,89,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,202,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,179,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,108,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,92,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,278,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,249,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,90,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,78,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,200,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,173,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,105,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,94,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,270,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,245,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,98,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,87,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2017/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2018/2/12 下午 03:28:59,2018/2/21 下午 04:09:12
