RptNo,RptName,StatCourseNo,StatCourseName,DataDate,PlaceNo,PlaceName,PeriodNo,PeriodName,Complex1,ComplexName,Complex2,Complex2Name,Complex3,Complex3Name,Complex4,Complex4Name,Complex5,Complex5Name,DeriveNo,DeriveExplain,FValue,SValue,RptDeptNo,RptDeptName,CreateTime,ModifyTime
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,1600,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,1409,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,45,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,42,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020202,高職_二年級,9900100002,女,0,,6610,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020202,高職_二年級,9900100002,女,0,,5471,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,2955,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,2520,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,26,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,20,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020203,高職_三年級,9900100001,男,0,,6604,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020203,高職_三年級,9900100001,男,0,,5354,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,1625,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,1468,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,44,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,38,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020203,高職_三年級,9900100002,女,0,,6684,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020203,高職_三年級,9900100002,女,0,,5418,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:10
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020205,高職_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000101,國立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),230010000102,市立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,23013,視力檢查別,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000202,專業群科(職業科),2300100002,私立,2301300001,視力不良,23008000020205,高職_延修生,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:55:46,2017/3/2 下午 05:50:11
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,204,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,185,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020501,綜高_一年級,9900100001,男,0,,112,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020501,綜高_一年級,9900100001,男,0,,93,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,280,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,258,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020501,綜高_一年級,9900100002,女,0,,90,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020501,綜高_一年級,9900100002,女,0,,72,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,199,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,170,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020502,綜高_二年級,9900100001,男,0,,109,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020502,綜高_二年級,9900100001,男,0,,89,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,272,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,238,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020502,綜高_二年級,9900100002,女,0,,101,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020502,綜高_二年級,9900100002,女,0,,81,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,184,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,152,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020503,綜高_三年級,9900100001,男,0,,111,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020503,綜高_三年級,9900100001,男,0,,93,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,292,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,267,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,23013,視力檢查別,23008000020503,綜高_三年級,9900100002,女,0,,88,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,2300100002,私立,2301300001,視力不良,23008000020503,綜高_三年級,9900100002,女,0,,75,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:39
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000101,國立,2301300001,視力不良,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
10450-03-05-2,臺中市高級中等學校學生裸眼視力檢查-進修部(學校),1045003a003,高級中等學校學生裸眼視力檢查-學生數(單位:人),2016/8/1 上午 12:00:00,010000066000,臺中市,S,學年,230310000203,綜合高中,230010000102,市立,23013,視力檢查別,23008000020505,綜高_延修生,9900100001,男,0,,0,,387040000E,教育局,2017/2/22 上午 08:56:08,2017/3/2 下午 05:51:40
